Sample 5131: YES. Label = 9. Predict = 9. Error = 0.0081106
Sample 5132: YES. Label = 6. Predict = 6. Error = 0.260078
Sample 5133: YES. Label = 1. Predict = 1. Error = 0.0123989
Sample 5134: YES. Label = 0. Predict = 0. Error = 0.00763544
Sample 5135: NO.  Label = 5. Predict = 9. Error = 0.4042
Sample 5136: YES. Label = 9. Predict = 9. Error = 0.164068
Sample 5137: NO.  Label = 6. Predict = 0. Error = 0.500827
Sample 5138: YES. Label = 9. Predict = 9. Error = 0.00918217
Sample 5139: NO.  Label = 8. Predict = 1. Error = 0.486479
Sample 5140: YES. Label = 0. Predict = 0. Error = 0.00239456
Sample 5141: NO.  Label = 3. Predict = 2. Error = 0.510195
Sample 5142: YES. Label = 0. Predict = 0. Error = 0.00711999
Sample 5143: YES. Label = 8. Predict = 8. Error = 0.384382
Sample 5144: NO.  Label = 3. Predict = 2. Error = 0.472675
Sample 5145: YES. Label = 9. Predict = 9. Error = 0.0267603
Sample 5146: YES. Label = 6. Predict = 6. Error = 0.224403
Sample 5147: NO.  Label = 3. Predict = 2. Error = 0.50022
Sample 5148: YES. Label = 0. Predict = 0. Error = 0.00391049
Sample 5149: YES. Label = 1. Predict = 1. Error = 0.00205412
Sample 5150: NO.  Label = 2. Predict = 1. Error = 0.300733
Sample 5151: YES. Label = 3. Predict = 3. Error = 0.253672
Sample 5152: YES. Label = 4. Predict = 4. Error = 0.115983
Sample 5153: NO.  Label = 5. Predict = 0. Error = 0.707846
Sample 5154: NO.  Label = 6. Predict = 2. Error = 0.487953
Sample 5155: NO.  Label = 7. Predict = 9. Error = 0.621984
Sample 5156: YES. Label = 0. Predict = 0. Error = 0.247871
Sample 5157: YES. Label = 1. Predict = 1. Error = 0.00689993
Sample 5158: YES. Label = 2. Predict = 2. Error = 0.186285
Sample 5159: YES. Label = 3. Predict = 3. Error = 0.29979
Sample 5160: NO.  Label = 4. Predict = 9. Error = 0.576203
Sample 5161: NO.  Label = 5. Predict = 3. Error = 0.578344
Sample 5162: NO.  Label = 6. Predict = 2. Error = 0.497493
Sample 5163: NO.  Label = 7. Predict = 9. Error = 0.630105
Sample 5164: NO.  Label = 8. Predict = 2. Error = 0.483801
Sample 5165: YES. Label = 9. Predict = 9. Error = 0.127968
Sample 5166: YES. Label = 0. Predict = 0. Error = 0.202141
Sample 5167: YES. Label = 1. Predict = 1. Error = 0.011416
Sample 5168: YES. Label = 2. Predict = 2. Error = 0.151966
Sample 5169: YES. Label = 3. Predict = 3. Error = 0.271207
Sample 5170: NO.  Label = 4. Predict = 9. Error = 0.372656
Sample 5171: NO.  Label = 5. Predict = 3. Error = 0.490438
Sample 5172: YES. Label = 6. Predict = 6. Error = 0.400986
Sample 5173: NO.  Label = 7. Predict = 9. Error = 0.382417
Sample 5174: NO.  Label = 8. Predict = 1. Error = 0.506878
Sample 5175: NO.  Label = 5. Predict = 0. Error = 0.479969
Sample 5176: NO.  Label = 4. Predict = 9. Error = 0.592249
Sample 5177: NO.  Label = 8. Predict = 9. Error = 0.640255
Sample 5178: NO.  Label = 7. Predict = 9. Error = 0.710293
Sample 5179: NO.  Label = 4. Predict = 9. Error = 0.424253
Sample 5180: YES. Label = 7. Predict = 7. Error = 0.222508
Sample 5181: NO.  Label = 7. Predict = 9. Error = 0.535049
Sample 5182: YES. Label = 3. Predict = 3. Error = 0.315935
Sample 5183: YES. Label = 9. Predict = 9. Error = 0.145089
Sample 5184: NO.  Label = 8. Predict = 9. Error = 0.493054
Sample 5185: NO.  Label = 8. Predict = 9. Error = 0.493986
Sample 5186: NO.  Label = 3. Predict = 0. Error = 0.372635
Sample 5187: YES. Label = 1. Predict = 1. Error = 0.00637579
Sample 5188: NO.  Label = 5. Predict = 0. Error = 0.586017
Sample 5189: NO.  Label = 8. Predict = 9. Error = 0.524384
Sample 5190: YES. Label = 2. Predict = 2. Error = 0.242323
Sample 5191: NO.  Label = 7. Predict = 9. Error = 0.444877
Sample 5192: YES. Label = 4. Predict = 4. Error = 0.0308441
Sample 5193: YES. Label = 2. Predict = 2. Error = 0.271407
Sample 5194: YES. Label = 1. Predict = 1. Error = 0.00516217
Sample 5195: NO.  Label = 5. Predict = 9. Error = 0.489628
Sample 5196: NO.  Label = 4. Predict = 9. Error = 0.480862
Sample 5197: NO.  Label = 5. Predict = 3. Error = 0.557286
Sample 5198: NO.  Label = 5. Predict = 3. Error = 0.602648
Sample 5199: NO.  Label = 8. Predict = 9. Error = 0.495045
Sample 5200: YES. Label = 6. Predict = 6. Error = 0.361643
Sample 5201: NO.  Label = 4. Predict = 9. Error = 0.42364
Sample 5202: NO.  Label = 4. Predict = 2. Error = 0.425833
Sample 5203: YES. Label = 4. Predict = 4. Error = 0.154775
Sample 5204: YES. Label = 1. Predict = 1. Error = 0.0176635
Sample 5205: NO.  Label = 8. Predict = 1. Error = 0.5829
Sample 5206: NO.  Label = 7. Predict = 9. Error = 0.454055
Sample 5207: NO.  Label = 5. Predict = 0. Error = 0.545066
Sample 5208: NO.  Label = 5. Predict = 3. Error = 0.519274
Sample 5209: YES. Label = 1. Predict = 1. Error = 0.0026084
Sample 5210: NO.  Label = 8. Predict = 6. Error = 0.529278
Sample 5211: YES. Label = 9. Predict = 9. Error = 0.0971126
Sample 5212: YES. Label = 1. Predict = 1. Error = 0.00624767
Sample 5213: YES. Label = 3. Predict = 3. Error = 0.315962
Sample 5214: YES. Label = 6. Predict = 6. Error = 0.216549
Sample 5215: YES. Label = 3. Predict = 3. Error = 0.245594
Sample 5216: NO.  Label = 3. Predict = 1. Error = 0.387682
Sample 5217: YES. Label = 2. Predict = 2. Error = 0.146179
Sample 5218: NO.  Label = 2. Predict = 1. Error = 0.421455
Sample 5219: NO.  Label = 6. Predict = 2. Error = 0.462728
Sample 5220: YES. Label = 9. Predict = 9. Error = 0.0412085
Sample 5221: YES. Label = 9. Predict = 9. Error = 0.0807751
Sample 5222: NO.  Label = 6. Predict = 0. Error = 0.617226
Sample 5223: NO.  Label = 5. Predict = 0. Error = 0.496115
Sample 5224: NO.  Label = 5. Predict = 3. Error = 0.475379
Sample 5225: YES. Label = 3. Predict = 3. Error = 0.306619
Sample 5226: NO.  Label = 3. Predict = 2. Error = 0.52096
Sample 5227: NO.  Label = 8. Predict = 9. Error = 0.493448
Sample 5228: YES. Label = 1. Predict = 1. Error = 0.00336713
Sample 5229: NO.  Label = 6. Predict = 9. Error = 0.303945
Sample 5230: NO.  Label = 5. Predict = 0. Error = 0.509386
Sample 5231: YES. Label = 6. Predict = 6. Error = 0.240533
Sample 5232: NO.  Label = 8. Predict = 1. Error = 0.504097
Sample 5233: YES. Label = 1. Predict = 1. Error = 0.00291589
Sample 5234: YES. Label = 9. Predict = 9. Error = 0.0425206
Sample 5235: NO.  Label = 7. Predict = 9. Error = 0.698157
Sample 5236: NO.  Label = 6. Predict = 9. Error = 0.401043
Sample 5237: NO.  Label = 8. Predict = 9. Error = 0.498717
Sample 5238: NO.  Label = 3. Predict = 1. Error = 0.502132
Sample 5239: NO.  Label = 7. Predict = 9. Error = 0.417401
Sample 5240: NO.  Label = 4. Predict = 9. Error = 0.35686
Sample 5241: NO.  Label = 7. Predict = 9. Error = 0.60781
Sample 5242: YES. Label = 0. Predict = 0. Error = 0.0053929
Sample 5243: YES. Label = 9. Predict = 9. Error = 0.0329251
Sample 5244: YES. Label = 0. Predict = 0. Error = 0.058351
Sample 5245: YES. Label = 0. Predict = 0. Error = 0.143575
Sample 5246: NO.  Label = 3. Predict = 1. Error = 0.312167
Sample 5247: NO.  Label = 7. Predict = 1. Error = 0.533359
Sample 5248: YES. Label = 9. Predict = 9. Error = 0.0567928
Sample 5249: YES. Label = 3. Predict = 3. Error = 0.348268
Sample 5250: YES. Label = 0. Predict = 0. Error = 0.0119097
Sample 5251: YES. Label = 2. Predict = 2. Error = 0.268735
Sample 5252: YES. Label = 0. Predict = 0. Error = 0.0456636
Sample 5253: YES. Label = 1. Predict = 1. Error = 0.0177108
Sample 5254: YES. Label = 0. Predict = 0. Error = 0.0142997
Sample 5255: YES. Label = 1. Predict = 1. Error = 0.00344731
Sample 5256: YES. Label = 0. Predict = 0. Error = 0.0377405
Sample 5257: YES. Label = 4. Predict = 4. Error = 0.0594369
Sample 5258: YES. Label = 0. Predict = 0. Error = 0.0121988
Sample 5259: YES. Label = 1. Predict = 1. Error = 0.0086709
Sample 5260: YES. Label = 0. Predict = 0. Error = 0.0147988
Sample 5261: NO.  Label = 4. Predict = 9. Error = 0.437667
Sample 5262: NO.  Label = 7. Predict = 9. Error = 0.516057
Sample 5263: YES. Label = 9. Predict = 9. Error = 0.0683534
Sample 5264: YES. Label = 6. Predict = 6. Error = 0.122597
Sample 5265: YES. Label = 2. Predict = 2. Error = 0.234194
Sample 5266: NO.  Label = 6. Predict = 0. Error = 0.392047
Sample 5267: YES. Label = 2. Predict = 2. Error = 0.272967
Sample 5268: YES. Label = 2. Predict = 2. Error = 0.18797
Sample 5269: YES. Label = 9. Predict = 9. Error = 0.342217
Sample 5270: YES. Label = 9. Predict = 9. Error = 0.112741
Sample 5271: YES. Label = 0. Predict = 0. Error = 0.00215781
Sample 5272: YES. Label = 1. Predict = 1. Error = 0.00479644
Sample 5273: YES. Label = 2. Predict = 2. Error = 0.0863176
Sample 5274: NO.  Label = 3. Predict = 0. Error = 0.270462
Sample 5275: NO.  Label = 4. Predict = 9. Error = 0.381409
Sample 5276: NO.  Label = 5. Predict = 0. Error = 0.611195
Sample 5277: YES. Label = 6. Predict = 6. Error = 0.0777534
Sample 5278: NO.  Label = 7. Predict = 9. Error = 0.52312
Sample 5279: NO.  Label = 8. Predict = 9. Error = 0.53528
Sample 5280: YES. Label = 9. Predict = 9. Error = 0.0271807
Sample 5281: YES. Label = 0. Predict = 0. Error = 0.0111718
Sample 5282: YES. Label = 1. Predict = 1. Error = 0.00554716
Sample 5283: YES. Label = 2. Predict = 2. Error = 0.14252
Sample 5284: YES. Label = 3. Predict = 3. Error = 0.177605
Sample 5285: YES. Label = 4. Predict = 4. Error = 0.0871043
Sample 5286: NO.  Label = 5. Predict = 3. Error = 0.772253
Sample 5287: YES. Label = 6. Predict = 6. Error = 0.0871525
Sample 5288: NO.  Label = 7. Predict = 9. Error = 0.303977
Sample 5289: NO.  Label = 8. Predict = 9. Error = 0.546281
Sample 5290: YES. Label = 9. Predict = 9. Error = 0.145346
Sample 5291: YES. Label = 0. Predict = 0. Error = 0.00348604
Sample 5292: YES. Label = 1. Predict = 1. Error = 0.006274
Sample 5293: YES. Label = 2. Predict = 2. Error = 0.172461
Sample 5294: NO.  Label = 3. Predict = 0. Error = 0.338802
Sample 5295: YES. Label = 4. Predict = 4. Error = 0.058488
Sample 5296: NO.  Label = 5. Predict = 0. Error = 0.659489
Sample 5297: YES. Label = 6. Predict = 6. Error = 0.0964686
Sample 5298: YES. Label = 7. Predict = 7. Error = 0.141081
Sample 5299: NO.  Label = 8. Predict = 4. Error = 0.497671
Sample 5300: YES. Label = 9. Predict = 9. Error = 0.0163127
Sample 5301: NO.  Label = 8. Predict = 1. Error = 0.792922
Sample 5302: YES. Label = 0. Predict = 0. Error = 0.0362497
Sample 5303: NO.  Label = 5. Predict = 0. Error = 0.794484
Sample 5304: YES. Label = 6. Predict = 6. Error = 0.294211
Sample 5305: YES. Label = 6. Predict = 6. Error = 0.0538451
Sample 5306: YES. Label = 0. Predict = 0. Error = 0.00210335
Sample 5307: NO.  Label = 8. Predict = 1. Error = 0.605338
Sample 5308: YES. Label = 0. Predict = 0. Error = 0.00489244
Sample 5309: YES. Label = 2. Predict = 2. Error = 0.191953
Sample 5310: NO.  Label = 3. Predict = 0. Error = 0.615223
Sample 5311: NO.  Label = 7. Predict = 9. Error = 0.331891
Sample 5312: YES. Label = 9. Predict = 9. Error = 0.0386896
Sample 5313: YES. Label = 4. Predict = 4. Error = 0.232179
Sample 5314: YES. Label = 7. Predict = 7. Error = 0.302848
Sample 5315: YES. Label = 1. Predict = 1. Error = 0.00288072
Sample 5316: YES. Label = 9. Predict = 9. Error = 0.0221123
Sample 5317: YES. Label = 1. Predict = 1. Error = 0.00405666
Sample 5318: NO.  Label = 7. Predict = 9. Error = 0.322788
Sample 5319: YES. Label = 1. Predict = 1. Error = 0.00412224
Sample 5320: YES. Label = 4. Predict = 4. Error = 0.21754
Sample 5321: YES. Label = 0. Predict = 0. Error = 0.00232079
Sample 5322: YES. Label = 0. Predict = 0. Error = 0.00234855
Sample 5323: NO.  Label = 4. Predict = 9. Error = 0.593329
Sample 5324: YES. Label = 1. Predict = 1. Error = 0.00710192
Sample 5325: NO.  Label = 7. Predict = 9. Error = 0.502556
Sample 5326: NO.  Label = 5. Predict = 3. Error = 0.654736
Sample 5327: NO.  Label = 7. Predict = 9. Error = 0.337472
Sample 5328: YES. Label = 1. Predict = 1. Error = 0.00614652
Sample 5329: YES. Label = 3. Predict = 3. Error = 0.102975
Sample 5330: NO.  Label = 3. Predict = 0. Error = 0.3532
Sample 5331: NO.  Label = 3. Predict = 0. Error = 0.389168
Sample 5332: YES. Label = 1. Predict = 1. Error = 0.20594
Sample 5333: YES. Label = 6. Predict = 6. Error = 0.0875849
Sample 5334: YES. Label = 9. Predict = 9. Error = 0.0640017
Sample 5335: YES. Label = 7. Predict = 7. Error = 0.248562
Sample 5336: YES. Label = 4. Predict = 4. Error = 0.174534
Sample 5337: NO.  Label = 3. Predict = 0. Error = 0.308545
Sample 5338: YES. Label = 0. Predict = 0. Error = 0.0117743
Sample 5339: YES. Label = 2. Predict = 2. Error = 0.371348
Sample 5340: NO.  Label = 5. Predict = 3. Error = 0.757814
Sample 5341: YES. Label = 2. Predict = 2. Error = 0.268452
Sample 5342: NO.  Label = 6. Predict = 9. Error = 0.29553
Sample 5343: YES. Label = 0. Predict = 0. Error = 0.00475318
Sample 5344: NO.  Label = 8. Predict = 1. Error = 0.7332
Sample 5345: YES. Label = 9. Predict = 9. Error = 0.0204681
Sample 5346: NO.  Label = 4. Predict = 9. Error = 0.750699
Sample 5347: YES. Label = 3. Predict = 3. Error = 0.234324
Sample 5348: NO.  Label = 5. Predict = 0. Error = 0.728247
Sample 5349: NO.  Label = 4. Predict = 9. Error = 0.505805
Sample 5350: NO.  Label = 8. Predict = 9. Error = 0.482206
Sample 5351: YES. Label = 1. Predict = 1. Error = 0.00483062
Sample 5352: NO.  Label = 5. Predict = 0. Error = 0.73974
Sample 5353: YES. Label = 9. Predict = 9. Error = 0.0598249
Sample 5354: YES. Label = 0. Predict = 0. Error = 0.00205997
Sample 5355: YES. Label = 6. Predict = 6. Error = 0.0747739
Sample 5356: NO.  Label = 4. Predict = 9. Error = 0.286444
Sample 5357: YES. Label = 3. Predict = 3. Error = 0.270742
Sample 5358: NO.  Label = 6. Predict = 9. Error = 0.430914
Sample 5359: NO.  Label = 3. Predict = 0. Error = 0.532086
Sample 5360: YES. Label = 3. Predict = 3. Error = 0.283279
Sample 5361: NO.  Label = 8. Predict = 9. Error = 0.515829
Sample 5362: YES. Label = 1. Predict = 1. Error = 0.00376342
Sample 5363: NO.  Label = 4. Predict = 9. Error = 0.269009
Sample 5364: NO.  Label = 7. Predict = 9. Error = 0.529207
Sample 5365: NO.  Label = 5. Predict = 3. Error = 0.563974
Sample 5366: YES. Label = 7. Predict = 7. Error = 0.141927
Sample 5367: YES. Label = 2. Predict = 2. Error = 0.132018
Sample 5368: YES. Label = 2. Predict = 2. Error = 0.177074
Sample 5369: YES. Label = 0. Predict = 0. Error = 0.00249646
Sample 5370: YES. Label = 0. Predict = 0. Error = 0.0129029
Sample 5371: YES. Label = 1. Predict = 1. Error = 0.00799124
Sample 5372: NO.  Label = 7. Predict = 9. Error = 0.69657
Sample 5373: NO.  Label = 7. Predict = 9. Error = 0.723692
Sample 5374: YES. Label = 9. Predict = 9. Error = 0.0731309
Sample 5375: NO.  Label = 5. Predict = 3. Error = 0.556019
Sample 5376: YES. Label = 9. Predict = 9. Error = 0.0198911
Sample 5377: NO.  Label = 8. Predict = 9. Error = 0.508586
Sample 5378: YES. Label = 9. Predict = 9. Error = 0.311052
Sample 5379: YES. Label = 6. Predict = 6. Error = 0.0809892
Sample 5380: NO.  Label = 8. Predict = 9. Error = 0.521373
Sample 5381: NO.  Label = 8. Predict = 9. Error = 0.797267
Sample 5382: YES. Label = 2. Predict = 2. Error = 0.129121
Sample 5383: NO.  Label = 3. Predict = 0. Error = 0.619881
Sample 5384: YES. Label = 6. Predict = 6. Error = 0.240269
Sample 5385: YES. Label = 1. Predict = 1. Error = 0.0467952
Sample 5386: YES. Label = 2. Predict = 2. Error = 0.146132
Sample 5387: YES. Label = 9. Predict = 9. Error = 0.0639031
Sample 5388: NO.  Label = 8. Predict = 1. Error = 0.78634
Sample 5389: YES. Label = 9. Predict = 9. Error = 0.0391837
Sample 5390: NO.  Label = 5. Predict = 3. Error = 0.796102
Sample 5391: NO.  Label = 2. Predict = 4. Error = 0.427492
Sample 5392: YES. Label = 6. Predict = 6. Error = 0.231759
Sample 5393: YES. Label = 2. Predict = 2. Error = 0.177402
Sample 5394: YES. Label = 4. Predict = 4. Error = 0.146605
Sample 5395: NO.  Label = 8. Predict = 9. Error = 0.47782
Sample 5396: NO.  Label = 4. Predict = 9. Error = 0.427044
Sample 5397: YES. Label = 6. Predict = 6. Error = 0.207962
Sample 5398: NO.  Label = 5. Predict = 0. Error = 0.723186
Sample 5399: YES. Label = 0. Predict = 0. Error = 0.00980526
Sample 5400: YES. Label = 1. Predict = 1. Error = 0.00424384
Sample 5401: NO.  Label = 5. Predict = 3. Error = 0.542092
Sample 5402: YES. Label = 6. Predict = 6. Error = 0.175186
Sample 5403: NO.  Label = 7. Predict = 9. Error = 0.436433
Sample 5404: NO.  Label = 8. Predict = 1. Error = 0.524087
Sample 5405: YES. Label = 9. Predict = 9. Error = 0.0126495
Sample 5406: YES. Label = 0. Predict = 0. Error = 0.0184397
Sample 5407: YES. Label = 1. Predict = 1. Error = 0.00895376
Sample 5408: YES. Label = 2. Predict = 2. Error = 0.210163
Sample 5409: NO.  Label = 3. Predict = 0. Error = 0.526858
Sample 5410: NO.  Label = 4. Predict = 2. Error = 0.490425
Sample 5411: NO.  Label = 5. Predict = 0. Error = 0.528553
Sample 5412: NO.  Label = 6. Predict = 2. Error = 0.49809
Sample 5413: YES. Label = 7. Predict = 7. Error = 0.209235
Sample 5414: NO.  Label = 8. Predict = 9. Error = 0.576114
Sample 5415: YES. Label = 9. Predict = 9. Error = 0.00434762
Sample 5416: YES. Label = 0. Predict = 0. Error = 0.00764144
Sample 5417: YES. Label = 1. Predict = 1. Error = 0.00620474
Sample 5418: YES. Label = 2. Predict = 2. Error = 0.0604859
Sample 5419: YES. Label = 3. Predict = 3. Error = 0.29921
Sample 5420: NO.  Label = 4. Predict = 9. Error = 0.362074
Sample 5421: NO.  Label = 5. Predict = 0. Error = 0.561924
Sample 5422: YES. Label = 6. Predict = 6. Error = 0.303472
Sample 5423: NO.  Label = 7. Predict = 9. Error = 0.326274
Sample 5424: NO.  Label = 8. Predict = 1. Error = 0.545067
Sample 5425: YES. Label = 9. Predict = 9. Error = 0.042992
Sample 5426: NO.  Label = 7. Predict = 9. Error = 0.41236
Sample 5427: YES. Label = 4. Predict = 4. Error = 0.357447
Sample 5428: YES. Label = 2. Predict = 2. Error = 0.366961
Sample 5429: YES. Label = 0. Predict = 0. Error = 0.0044157
Sample 5430: YES. Label = 9. Predict = 9. Error = 0.0244167
Sample 5431: YES. Label = 0. Predict = 0. Error = 0.00684864
Sample 5432: YES. Label = 1. Predict = 1. Error = 0.00789358
Sample 5433: NO.  Label = 5. Predict = 0. Error = 0.535442
Sample 5434: NO.  Label = 8. Predict = 1. Error = 0.659592
Sample 5435: NO.  Label = 8. Predict = 1. Error = 0.810025
Sample 5436: YES. Label = 0. Predict = 0. Error = 0.0710277
Sample 5437: YES. Label = 2. Predict = 2. Error = 0.195183
Sample 5438: NO.  Label = 7. Predict = 9. Error = 0.394557
Sample 5439: NO.  Label = 8. Predict = 1. Error = 0.514301
Sample 5440: NO.  Label = 4. Predict = 9. Error = 0.459087
Sample 5441: NO.  Label = 4. Predict = 9. Error = 0.617305
Sample 5442: NO.  Label = 6. Predict = 9. Error = 0.461447
Sample 5443: YES. Label = 1. Predict = 1. Error = 0.00612229
Sample 5444: YES. Label = 0. Predict = 0. Error = 0.0160533
Sample 5445: NO.  Label = 4. Predict = 9. Error = 0.472382
Sample 5446: NO.  Label = 5. Predict = 2. Error = 0.47001
Sample 5447: YES. Label = 3. Predict = 3. Error = 0.175179
Sample 5448: YES. Label = 9. Predict = 9. Error = 0.00441474
Sample 5449: NO.  Label = 4. Predict = 9. Error = 0.37189
Sample 5450: NO.  Label = 2. Predict = 0. Error = 0.367051
Sample 5451: YES. Label = 0. Predict = 0. Error = 0.00469235
Sample 5452: NO.  Label = 5. Predict = 0. Error = 0.509371
Sample 5453: YES. Label = 0. Predict = 0. Error = 0.0311314
Sample 5454: YES. Label = 1. Predict = 1. Error = 0.00544891
Sample 5455: NO.  Label = 3. Predict = 0. Error = 0.398413
Sample 5456: YES. Label = 2. Predict = 2. Error = 0.118631
Sample 5457: YES. Label = 9. Predict = 9. Error = 0.0198045
Sample 5458: YES. Label = 1. Predict = 1. Error = 0.0390135
Sample 5459: NO.  Label = 6. Predict = 2. Error = 0.532773
Sample 5460: YES. Label = 0. Predict = 0. Error = 0.0516828
Sample 5461: YES. Label = 1. Predict = 1. Error = 0.00766005
Sample 5462: YES. Label = 1. Predict = 1. Error = 0.00546949
Sample 5463: NO.  Label = 8. Predict = 1. Error = 0.513338
Sample 5464: YES. Label = 0. Predict = 0. Error = 0.00408085
Sample 5465: NO.  Label = 4. Predict = 2. Error = 0.382556
Sample 5466: YES. Label = 7. Predict = 7. Error = 0.209847
Sample 5467: NO.  Label = 7. Predict = 9. Error = 0.380213
Sample 5468: YES. Label = 6. Predict = 6. Error = 0.278292
Sample 5469: YES. Label = 3. Predict = 3. Error = 0.230537
Sample 5470: NO.  Label = 6. Predict = 0. Error = 0.515731
Sample 5471: YES. Label = 0. Predict = 0. Error = 0.0175741
Sample 5472: NO.  Label = 7. Predict = 9. Error = 0.802764
Sample 5473: YES. Label = 3. Predict = 3. Error = 0.146157
Sample 5474: NO.  Label = 5. Predict = 3. Error = 0.524878
Sample 5475: NO.  Label = 4. Predict = 2. Error = 0.315331
Sample 5476: YES. Label = 2. Predict = 2. Error = 0.216872
Sample 5477: YES. Label = 4. Predict = 4. Error = 0.149543
Sample 5478: YES. Label = 1. Predict = 1. Error = 0.00599208
Sample 5479: NO.  Label = 8. Predict = 1. Error = 0.610503
Sample 5480: NO.  Label = 3. Predict = 0. Error = 0.393607
Sample 5481: NO.  Label = 5. Predict = 0. Error = 0.498531
Sample 5482: NO.  Label = 6. Predict = 9. Error = 0.438253
Sample 5483: YES. Label = 7. Predict = 7. Error = 0.236918
Sample 5484: YES. Label = 0. Predict = 0. Error = 0.0023363
Sample 5485: YES. Label = 6. Predict = 6. Error = 0.317625
Sample 5486: NO.  Label = 7. Predict = 9. Error = 0.523299
Sample 5487: YES. Label = 1. Predict = 1. Error = 0.0140956
Sample 5488: YES. Label = 2. Predict = 2. Error = 0.230058
Sample 5489: NO.  Label = 5. Predict = 0. Error = 0.687768
Sample 5490: NO.  Label = 8. Predict = 1. Error = 0.485832
Sample 5491: YES. Label = 1. Predict = 1. Error = 0.00323447
Sample 5492: YES. Label = 9. Predict = 9. Error = 0.126849
Sample 5493: YES. Label = 3. Predict = 3. Error = 0.216184
Sample 5494: NO.  Label = 8. Predict = 1. Error = 0.472406
Sample 5495: YES. Label = 2. Predict = 2. Error = 0.0805338
Sample 5496: NO.  Label = 8. Predict = 1. Error = 0.515998
Sample 5497: NO.  Label = 7. Predict = 1. Error = 0.542977
Sample 5498: YES. Label = 6. Predict = 6. Error = 0.369295
Sample 5499: NO.  Label = 7. Predict = 9. Error = 0.280497
Sample 5500: YES. Label = 1. Predict = 1. Error = 0.00717045
Sample 5501: YES. Label = 4. Predict = 4. Error = 0.256801
Sample 5502: YES. Label = 6. Predict = 6. Error = 0.384296
Sample 5503: YES. Label = 2. Predict = 2. Error = 0.0562272
Sample 5504: YES. Label = 9. Predict = 9. Error = 0.0807898
Sample 5505: NO.  Label = 3. Predict = 0. Error = 0.32563
Sample 5506: YES. Label = 0. Predict = 0. Error = 0.0539422
Sample 5507: YES. Label = 1. Predict = 1. Error = 0.0184058
Sample 5508: NO.  Label = 2. Predict = 1. Error = 0.416522
Sample 5509: YES. Label = 3. Predict = 3. Error = 0.0484956
Sample 5510: NO.  Label = 4. Predict = 9. Error = 0.435028
Sample 5511: NO.  Label = 5. Predict = 0. Error = 0.552796
Sample 5512: YES. Label = 6. Predict = 6. Error = 0.180276
Sample 5513: NO.  Label = 7. Predict = 9. Error = 0.638598
Sample 5514: YES. Label = 0. Predict = 0. Error = 0.0111977
Sample 5515: YES. Label = 1. Predict = 1. Error = 0.0231529
Sample 5516: YES. Label = 2. Predict = 2. Error = 0.243583
Sample 5517: NO.  Label = 3. Predict = 0. Error = 0.274182
Sample 5518: YES. Label = 4. Predict = 4. Error = 0.344998
Sample 5519: NO.  Label = 5. Predict = 3. Error = 0.636905
Sample 5520: YES. Label = 0. Predict = 0. Error = 0.154014
Sample 5521: YES. Label = 1. Predict = 1. Error = 0.0236475
Sample 5522: YES. Label = 2. Predict = 2. Error = 0.251879
Sample 5523: NO.  Label = 8. Predict = 0. Error = 0.648704
Sample 5524: YES. Label = 9. Predict = 9. Error = 0.0451038
Sample 5525: YES. Label = 1. Predict = 1. Error = 0.0166574
Sample 5526: NO.  Label = 4. Predict = 9. Error = 0.638549
Sample 5527: YES. Label = 0. Predict = 0. Error = 0.105333
Sample 5528: YES. Label = 9. Predict = 9. Error = 0.0486362
Sample 5529: NO.  Label = 5. Predict = 0. Error = 0.553687
Sample 5530: YES. Label = 0. Predict = 0. Error = 0.195284
Sample 5531: NO.  Label = 8. Predict = 0. Error = 0.527935
Sample 5532: YES. Label = 0. Predict = 0. Error = 0.00364658
Sample 5533: NO.  Label = 7. Predict = 9. Error = 0.812546
Sample 5534: NO.  Label = 7. Predict = 9. Error = 0.797927
Sample 5535: YES. Label = 1. Predict = 1. Error = 0.0103269
Sample 5536: YES. Label = 1. Predict = 1. Error = 0.0113417
Sample 5537: NO.  Label = 2. Predict = 1. Error = 0.626025
Sample 5538: YES. Label = 9. Predict = 9. Error = 0.0288883
Sample 5539: YES. Label = 3. Predict = 3. Error = 0.0441119
Sample 5540: NO.  Label = 6. Predict = 9. Error = 0.39401
Sample 5541: NO.  Label = 7. Predict = 9. Error = 0.308744
Sample 5542: YES. Label = 2. Predict = 2. Error = 0.229456
Sample 5543: YES. Label = 3. Predict = 3. Error = 0.143602
Sample 5544: NO.  Label = 8. Predict = 9. Error = 0.506525
Sample 5545: YES. Label = 1. Predict = 1. Error = 0.0217916
Sample 5546: YES. Label = 2. Predict = 2. Error = 0.0696992
Sample 5547: YES. Label = 9. Predict = 9. Error = 0.133698
Sample 5548: NO.  Label = 8. Predict = 2. Error = 0.53105
Sample 5549: NO.  Label = 8. Predict = 3. Error = 0.518851
Sample 5550: NO.  Label = 7. Predict = 9. Error = 0.365367
Sample 5551: YES. Label = 1. Predict = 1. Error = 0.0155714
Sample 5552: NO.  Label = 7. Predict = 9. Error = 0.381835
Sample 5553: YES. Label = 1. Predict = 1. Error = 0.0814341
Sample 5554: YES. Label = 1. Predict = 1. Error = 0.0216069
Sample 5555: YES. Label = 0. Predict = 0. Error = 0.0106389
Sample 5556: YES. Label = 3. Predict = 3. Error = 0.155165
Sample 5557: NO.  Label = 4. Predict = 9. Error = 0.530972
